__label__0 "after seeing this dress online and noticing how quickly it sold out i was curious about it but thought i was out of luck . it just so happened that i ran into the store and they had one returned in my size . i tried it and was n't sold . however i loved the color . it was snug across the shoulders and arms . the rest was somewhat flowy but boxy at the same time . i ended up bringing it home to think on it . after trying it on again i realized the snugness across the shoulder really caused the top t"
__label__1 "this dress was returned to my store and i was immediately drawn to it . i love absolutely anything with a full shape and this dress has it ! its cut like a circle ... so ladies this dress has a lot of fabric . i 'm 5 ' 8 and would n't be able to wear it as a dress but it made for an adorable tunic with leggings . the arms are a tad more fitted ( though i have larger arms ) which helped make the dress feel super cool and feminine . if you love a cool quirky piece this one is a winner !"
__label__-1 "i bought this dress in an xs and am 5 ' 4 115 lbs and fairly proportional . the shoulders were snug but the hips ( and maybe waist ) were at least 2-3x too big . comically so -- the fabric stood away from my body like wings on each side ."
__label__-1 "this nightgown looked so comfy and cute ! i ordered a large and it was so uncomfortably tight.i 'm 5 ' 3 and 150lbs . it was such a shame . size large should not just be really a medium !"
__label__-1 "i ordered the shirt bc it looked soo cute despite the fact many said this shirt was see thru . it 's true .. had to return it"
__label__1 "i love retailer sweaters ! always great quality and design this one is no exception . i have the navy blue one and it fits well true to size ."
__label__0 "while the cut drape and shape of this dress are very attractive seeing the fabric in person was disappointing to me . it 's clearly well-made and there are abundant high-quality details . however the combination of a large-ish pattern and the wrinkly thin cotton still felt kind of limp and cheap . i sent it back ."
__label__0 "this dress pattern and material are great - it 's just way too big . i even tried an xs and it looked like a huge sack on me . too bad it had some real potential ."
__label__1 "this dress is gorgeous in person soft and wonderfully comfortable with two large pockets . it also comes with a cotton knit slip for added swing . i bought at size 6 which was two sizes smaller than my normal size 10 in retailer dresses . i have worn twice and each time 2 random strangers have complimented it . it dry cleaned beautifully and it is really fun to wear . the model is shows the neck wide open but it is very cute tied in a little bow . expensive maybe but well worth it ."
__label__0 "the print on this dress is really pretty and the styling with the lace is a nice touch . unfortunately it runs quite small in the bust so i had to return it . for someone that is small busted it will be quite cute . everywhere else it is true to size ."
__label__0 "the body is huge while the arms fit . being returned !"
__label__0 "i bought this thinking it would be a great summer tunic but it was really huge on me . i normally wear a medium but ordered down a size and it was still quite large . it was very long as well and i am 6 ' tall . i am normally a size 8 to give you an idea . i would recommend it but it is going back for me ."
__label__-1 "i bought two one in white and one in blue print and wore the blue print top once and loved it . then i washed it according to the instructions on the tag ( in cold gentle cycle and hung to dry ) . it shrunk up 4 in the length and 2 in the width and now it does n't fit at all . also after one wear the buttons are coming off ( before i even put it in the wash ) and it 's covered in loose threads . the quality is just not there . i 'm going to return both and show the sales lady the difference in size on"
__label__-1 "the sides scooped up a bit too much on me . i was hoping to be able to tuck this into a skirt and wear to work but there were definitely some gaps that showed the side of my midriff . back it goes . : ("
__label__1 "these shorts are perfect . not too short but can be cuffed so not too long either . the fabric is soft and gets even softer after washing . bought two colors in the late spring and then recently added to my hyphen shorts collection . you can dress them up or pair with a casual t and flip flops . note - if you like your shorts loose order true to size . they do stretch at the waist so if you want them to fit true to size order one-two sizes down ."
__label__1 "my stylist brought me the regular xs to try on in the store and almost told me i should buy it ... the length seemed just fine but i usually get petite so decided to order the xs petite before deciding ... good decision there is less fabric in the skirt so it seemed anyway so i am less overwhelmed buy the skirt . the cut is super flattering and length was actually better ( the longer sides hit me around the knee ) . i was n't sold on the dolor as i have pale skin but there is enough dark to com"
__label__1 "love these ! they are my new favorite weekend pant . they are comfortable versatile and cute . the fit and cut are great too . a must have for your wardrobe ."
__label__0 "i wanted to love this but if you carry your weight in your hips butt or thighs this is not the dress for you . runs tts . i 'm 5 ' 5 135 lb and the small fit but made my lower half look even wider than what it it . also felt like it was a bit too long in length ."
__label__1 "i love drop shoulder sweaters and find them to be very flattering so i took a chance on this one despite the reviews stating it runs very large . i was attracted to the style as well as the natural cotton fiber which i find holds up best over time . i am 34b and usually wear xs or small and in this i ordered the xs . it fits perfectly ! i layered this soft pink sweater over a rounded hem tee with a black and white pattern ; so cute ! it is slightly short on my 5 ' 8 frame so the shirt tail hems peeked"
__label__-1 "i was very disappointed by the fit of this top . it is quite short ( especially in the back ) and very wide . i did not find it flattering . on a positive note the fabric is nice and thick - very warm layering piece for fall . for sizing reference i 'm 5 ' 5 '' 122 lbs and took my usual size xs ."
__label__1 "i 'm 5 ' 1 and 110 pounds and i ordered the 26 petite . the jeans are fabulous ... flattering .... comfortable ... i could go on and on . the fabric is super soft and the fit hugs in all the right places . it is a nice flare bottom . i will have to wear these with heels or wedges they are too long for flats ."
__label__1 "i love this jacket - can dress it up or dress it down . over a dress skirt or jeans . very soft and flattering !"
__label__1 "cute layered cami . great colors for summer or fall . very light fabric tends to get a bit staticy . shorter in the back than expected but a good versatile top"
__label__0 "the fabric and color of this dress is beautiful . two problems with the dress that the picture does not show . 1. it 's long . i 'm 5 ' 5 . this model must be over 6 feet tall as the length hit 5 inches above my ankle and that is not a flattering length . the other issue is that there is toile underneath making the skirt extra puffy . i 'm 42 and the puffiness reminded me of prom . color and fabric great . but had to send back ."
__label__0 "i do like this top . i bought the cream color and it is flattering but it is a little shear . i need to wear a cami underneath it . it also seems to be a little on the large side ."
__label__0 "i am undecided if i will keep this dress or not . i am 5/4 155 lbs and ordered both the small and medium . the medium was comically large on me with broad shoulders and a sack-like appearance . but the small fit very well and felt very french girl chic . the brownish-greenish color is really stunning in person like a greenish copper . and the gathered sleeves elevate this into a dressier look . but the material is sheer so you would need to wear a slip and the elastic waist still has somewhat of"
__label__1 "this is such an easy dress to wear and it looks very polished ! it is not a cheap polyester fabric as one reviewer wrote . it is a rayon and nylon blend . it does wrinkle easily . i love that the belt is actually sewn into the dress at the back . i do n't typically gravitate toward warm color palette but the burnt orange color is really lovely . it can be dressed up or down very easily . and it has pockets ! i typically wear xs in retailer brands and the size 0 fit me well ."
__label__0 "i have a love-hate relationship with this dress . the fabric and print are beautiful but like most swing styles this dress does n't work if you 're curvy . tried on an xs in the store which was huge ordered an xxsp the length was perfect but the dress does nothing for a pear-shape . looks marginally better cinched in with the belt but i was lost in all the fabric and the skimming nature of the dress did nothing for me . as my boyfriend said that looks like something you 'd wear if you were pregnan"
__label__-1 "i really wanted to love this dress but i could n't . it ran large and heavy . rather than a sleek cocktail dress it felt more like a heavy sack once i put it on . there was one upside : the drape in the back did not appear to drop quite as low so finding a bra to wear under the dress might be easier than if it draped as low as it appears in the picture ."
__label__0 "wish this worked for me ! i am 5 ' 9 '' . it is much shorter than it looks in the photo and the pockets did not hit my hips or torso in the right spot . the neck was kind of tight on me too . i love the idea of this dress but need it longer . the dress is very roomy overall ."
__label__0 "i ordered a large and it was skin tight if that 's the look you 're going for .."
__label__1 "wore for the 4th with white jeans super cute love the ruffle"
__label__-1 "what a shame this dress is . i wear xl and am 5 ' 2 but the dress in the store in the size xs ( ! ! ! ! ! ) looked just the right size . yup ! xs was just the right size . i ca n't imagine anyone who wears m or s finding this dress fit flattering . it would look like a sack . it is an inch or two too short in the front for me so i 'll be returning it ."
__label__-1 "i am not particularly large but i have thighs ! this pair of pants was totally unflattering ! my butt looked fine but everything else looked bigger and my legs looked like stumps . i now understand why it 's on sale . you may like these pants if you are tall and thin legged . but otherwise skip them . plus the material seems like it would discolor or stain easily . i had a pair from retailer in the same material last year that developed an odd discoloration the first time i wore them ."
__label__0 "i 'm 5 ' 3 and 120 lbs . i ordered a m and it was far too boxy and long in the arms as well as the back . the collar is small and lays flat . the material is good quality and soft but heavier than i had hoped ."
__label__0 "so i was super excited to get this skirt unfortunately it 's not what i thought it would be . the color is much different then what pictured it has bronze threading and the black on the picture is more gray in real life . the material is n't so great easier i thought it would be thicker but instead it 's pretty thin and wrinkles easy . the design is very cute and it is a flattering shape but the material is just too poor for me to give this a good rating . i would n't say it 's itchy like the other re"
__label__-1 "hahaha .. this dress is hilarious ! it looks nothing like the image ! i am usually a 0/xs and 4 was the smallest size available so i ordered it . when i opened it it felt like 10 lbs of fabric . i thought maybe i ordered a size way too big until i could barely squeeze into the top of the dress . once i looked in the mirror i almost fell over laughing . the rest of the dress is huge . i do n't believe this dress would be flattering on anyone ."
__label__-1 "to be clear i am not built like your models but the biggest problem was the way in which it tented out from the bustline down"
__label__-1 "material is too thin and quality is poor"
__label__1 "the patters/colors on this dress are much more stunning in person . it is lined and feels very well made . the pockets do n't add bulk to the hip area as many times they do which is great . the fit can be tricky if you have any semblance of curves . if you can try this one on in a store before buying . for reference : i am 5 ' 7 have broad shoulders am pear shaped ( i have hips and a good sized rear end ) 34b bust weigh 145 lbs . and generally wear a size 6 or 8 for tops and bottoms . the size 8 fit"
__label__0 "this fit well but the top was very see through . this never would have worked for me . i 'm glad i was able to try it on in the store and did n't order it online . with different fabric it would have been great ."
__label__1 "i bought one of these tees and i washed it a few times and luckily no holes yet like other reviews have stated . i just got a 2nd tee as they are quite comfy . i bought these both in-store but the petite size might have been better for my frame . i wish retailer would look into having petite sizes available in store and not just online . sometimes i do get lucky on finding petite sizes in-store but it 's usually from a return ."
__label__-1 "after reading the other reviews i still took a chance on ordering this dress becasue it looks so cute on the model . the dress they sent me is not this dress . it is the same material although the one i received had only one stripe down the canter like a cross . there was no v back as stated by the other reviewer . it was scoop and if you pulled it down the neck went up . the dress i received is branded as holding horses while the brand listed on here is rava . the length measured at 39 not the st"
__label__1 "if you happen to get a size that fits you you will love these leggings . they are true to size when the quality control works . i got 2 pair both in size 28 - one fits perfectly and the other fits like my mothers high waisted jeans ! the material is very soft and comfortable . also not sure who named these colors but the grey is really light purple and the dark grey is dark purple ."
__label__0 "i am a curvy size 8. i loved the colors but found it looked maternity when unbelted and there was too much bunchy fabric at the waist when tied . i tend to like things that emphasize my waist however ."
__label__-1 "i was hoping that this would be a nice neutral layering staple but it simply leaves a lot to be desired . it fits tts length is fine ... the inside is some but the outside darker material is stiff and cheap ( kinda canvas feeling ? ) . the material is super stiff which makes it flare out like like a tent in a super unflattering way . it also is on the thinnish side - it looks in the model shot like it would be a little thicker and warm . this is definitely going back ."
__label__-1 "the wash on these jeans made my hips look twice as big . that in combination with the looser boyfriend cut was not flattering . quality was excellent . denim was thick with the right amount of stretch . unfortunately they had to go back ."
__label__-1 "weird fit and the tie just add to the problems . i think i 'd like this a lot more if it were just an open cardigan without the tie . the tie seems like an after thought . it 's flimsy and it just makes anyone wearing this look like a house -- no matter there size . i ordered a medium black and it 's already in the mail !"
__label__0 "this top is gorgeous : beautiful lace substantial fabric great color . but it looked so weird on me . i have broader shoulders and the sleeves did not drape on me like they do on the model they just stuck straight out . as another reviewer mentioned the fabric is stiff . i did n't want to size up because the body and length both fit well . perhaps if you have smaller/ rounded shoulders this top will hang better . for reference i 'm 5 ' 4 120 lbs and tried a size s ."
__label__1 "walked into the retailer store in new york while on vacation and saw this on display . had to try it on immediately and loved the look . received several compliments from customers in the store . it 's beautifully made soft on the inside and makes a great statement piece that i will enjoy for years to come ! ! you will need to size down cause it runs large . i love it ............"
__label__1 "gorgeous dress . perfect for something special . paired with black heels . runs a touch large . i normally wear a small ( 5 ' 6 and 140 pounds ) but i 'm expecting so i sized up to a medium and it 's very roomy . the sleeves do cap out a little too much but it 's just so pretty i do n't care ! def a keeper ."
__label__0 "i wanted to love this dress so badly . it came and the material is beautiful but when i put it on it fit so awkwardly . there was just no way to make it look good . maybe i needed a smaller size but oh well ."
__label__0 "the quality of this shirt is great and the colors are pretty . it just made me look super wide . i feel like the waist is too high - not quite empire and not quite at the waist . it just was n't going to work for my body . maybe a different size would work but i do n't like it enough to try ."
__label__1 "this top is both cute and flattering . it is also soft and the colors are gorgeous . i highly recommend"
__label__1 "i love this shirt ! it 's such a beautiful striking color yet still simple enough to not take the spotlight . the peekaboo shoulders are totally cute . i bought another one of these when it went on sale . so now i have two just in case ; ) haha"
__label__-1 "i 'll start by saying the fabric and concept are beautiful . the top is sheer but that 's pretty clear in the images and not surprising for a lightweight white blouse . the problem is that the arms are more fitted and the torso ( not the chest but the mid-section ) is cut fairly wide . i 'm 5'10 140 # 34b and usually wear a 4 or a small/medium depending on how relaxed i want the fit . i purchased this in a 4. the arms were workable but slightly fitted and the torso fit like an 8. chest was as expect"
__label__1 "i am 5 ' 3 120 lbs and i got xs petite . it fits beautifully and hits me a couple inches above my ankle bone . as stated in my review title the material is quite heavy and great quality which helps it hang nicely . cut high enough under the armholes and snug enough under the arms and across the top of my chest so the fullness at the bottom is proportional . love it with my lace-up espadrilles !"
__label__1 "love this top i would have bought two but the grey is sold out in my size . very comfortable and true to size ."
__label__1 "i thought this was much more of an overall than a jumpsuit . after trying it on in a store ( must have been a return ) i could tell that the medium was snug and usually i am between a medium or a small . the straps were a little hard to manage . it is cute and i think cuter than on the model ."
__label__0 "this dress is cute and i will wear it to work . i only decided to keep it because i got the sale price and an additional 40 percent off . the print is cute but a little bit odd it 's a swimmer in a cap . the tie is fun ."
__label__1 "as the title suggests i am very skeptical and scared of pencil skirts . i 'm slim ( sz 0 ) and on the shorter side ( 5 ' 4 '' ) but i have dramatic hips so i 've always had a testy relationship with any clothing that exaggerates them . i 'm obsessed with uniquely designed skirts thought so i had to try this and i am so pleased i did ! the fit is great and not too tight allows for a little room for ladies with hips . i only wish the zipper went down a little further so shimmying out of it were a little"
__label__-1 "i love the color of this top but the style is not flattering . i normally wear a l or xl in retailer clothes and i ordered a l in this and it was massive ! i went into the store to try on a medium and it fit much better but is still very bulky around the middle where the ruffles are and it is very wide . bummer"
__label__-1 "when i saw this online i wondered why this dress cost so much . i have been keeping my eye on it for some time . loved what i saw the design and colors and details at the neckline and waist along with pockets but was skeptical . i was waiting for a sale to take a dive and here are my thoughts when i got it : ___________ pros : - the colors you see online are exactly the same in person . - the jeweled neckline is lovely . it 's one thing that drew me to it . this dress had a very sophisticated appeal wh"
__label__0 "it 's a very cute design . it looks great tucked into a cute pair of jeans if can even be dressed up . however i agree with the previous comments about the top not staying folded down . it likes to ride up and is difficult to keep the style like the model in the picture has . it 's a very cute design it just needs to be worked with and adjusted time and time again as its worn . when it does cooperate i 've gotten many compliments on it ! order a size up i am normally a small but the medium worked be"
__label__0 "i love the style of this top . i just wish there were a slimmer version of it . unfortunately this top does n't suit my long slim midsection . it is so wide it completely hides the waist . i think it would look adorable on a different body type ."
__label__1 "very versatile dress . runs a bit large i am 5 foot 2 ( 105 lbs ) and ordered the xs petite and it fit perfectly !"
__label__-1 "i bought this online with the intention of it being my graduation dress . i 'm 5 ' 2 115 pounds so i should 've known better and gotten a petite style dress . however i loved the modern look of this and since my boobs are a bit bigger ( 34d ) i figured they would help fill it out . upon receiving the dress i was first shocked that for the price the construction was pretty poor quality : there were strings coming out of the straps and they looked unevenly sewn . when i put it on it was clear that th"
__label__-1 "ordered on line and thought these are a great quality as i pulled them out of the box . tried them on and found minimal elastic for the waist . within minutes of wearing the waist fell down past my hips ... glad i was at home . looks cute but will not stay up ."
__label__-1 "i wanted this skirt to work ! it is soft comfortable and cute ! unfortunately it runs to short . i am 5 ' 8 and would not be able to pull it off at work . i ordered a bigger size and it still did n't work ."
__label__-1 "retailer consistently provides unique sophisticated and quality made clothing . with the exception of an occasional purchase at their sister companies i shop with them exclusively . i suppose that i ca n't expect 100 % perfection from retailer-but 99 % of the time-that 's what i get . this is that 1 % ... this sweater is truly awful ! i can not ( or find it very difficult at least ) begin to describe what this sweater is like but it is so unlike retailer that had it not been for the distinct pattern on the front"
__label__-1 "this looks so cute ... but do n't be fooled . it is so poofy . it does not look in real life like it does on the model . it poofs way out on the sides and looks ridiculous . i was so disappointed ."
__label__-1 "ordered the biggest size available the large . the arms are so tight i could n't get it on . looked like it may have fit in the body so i do n't understand why so constricting in the arms . i do n't have big arms either . fabric is thin but the color is pretty . ca n't recommend . i 'd pass on this one ."
__label__0 "i am a pretty consistent size 2 or 26. ordered these in my usual 26 and yikes right out of the package knew they '' d be way to small . they have a lot of stretch in them so i was able to get them buttoned but they were wayyyy too small and looked awful . i returned them for a 27 which i am still waiting for . i 'll update this review when they arrive . other than the size issue they were just as pictured/expected ."
__label__0 "i thought this top was adorable in the store and online . it just did n't work for me . although it fit it flares out too much in the front and just was n't flattering on me . i am 5 ' 5 and 128 lbs . and ordered the small ."
__label__-1 "there 's something majorly wrong with the way the armholes are cut . i ca n't move my arms in this dress . otherwise the fit was fine . the a line cut of the dress is great if ur trying to hide a few pounds . other than that the does nothing for your figure . i found this dress to be true to size in an xsp im 107lbs and 5 ' 1 . do n't buy it . i know it 's tempting with the sale price ."
__label__-1 "cute top but started disintegrating after two washes . the delicate cutouts in the top tore apart . i machine washed it in the gentle cycle and did n't use the dryer . disappointed to have to discard the top after just buying it ."
__label__1 "great dress . fits perfectly . will be perfect in the winter and with leggings ."
__label__0 "i desperately wanted this to work - it 's a beautiful color and overall quality ... it is just so short and wide ( almost a perfect square if you lay it out flat ) . i can see it looking better on someone on the shorter side but on my 5 ' 7 frame and long torso it just did n't look right . few extra inches and this could have been awesome !"
__label__-1 "i really loved this vest online and decided to try it on in store . it was really cute on and fit nicely so i purchased it ( in my normal size ) and took it on a vacation . first time wearing it and the color transferred all over my white shirt even though it says it is pre-washed . i am very disappointed considering how expensive this was . overall it is very cute but it may ruin your clothes so beware !"
__label__-1 "this dress looks great online with boots as shown . when it arrived and i tried it on it fit great on my arms was n't too tight on my neck but once it went down over my chest ( 36c ) the dress never came back in to show my feminine waist/shape . it just looked like a big trash bag on me very disappointing ! similar to a mumu ."
__label__1 "i used to walk by this dress thinking not much of it . but one day i realized it had a bow which im a complete sucker for . tried it on . fell in love . tried on the 4 and 6 - went with the 4 runs tts . if the dress is too large the bow flips down and you can see too much gaping between your back and the dress . somewhere between a shift and a sheath is this silhouette . with my hair pinned up in a teased out japanese bun and great black heels my valentine date fell for this dress too . he said it r"
__label__-1 "i really wanted to love this dress . it is absolutely beautiful - the color design and details . however whether it is the high neckline or the sleeves it did nothing for me and made me look kinda frumpy . though i am slender i have a chest . maybe that was the problem ."
__label__1 "absolutely beautiful and well made . this pair of jeans is perfect no flaws whatsoever . i usually wear size 27 but bought the 26 as it fits better . 27 is very slightly loose but i think it supposed to be like that for a boyfriend jeans . i prefer it nice and fitted so 26 works better . i 'm lucky to find them still available in the store while it 's not online . i did n't hesitate to buy at full price which i rarely did . i 'm so in love with my new purchase . very happy !"
__label__-1 "i really wanted to like this top but unfortunately it is not as pretty or flattering in person . the yellow looks dirty in real life not pretty like the picture . it is also a strange fit/shape when it is on . i tried it on in the store and did not like it at all ."
__label__-1 "i love the color block concept but this top was way too boxy . the shirt was pretty much square . and the top was super itchy too . looks so cute online but no-go in person ."
__label__-1 "i have been continually disappointed in retailer 's clothing for the past year . i feel like their prices have soared and the quality has remained so-so but dresses like these somehow make the cut . it does not make sense . since when did retailer exclusively market to older women ? no retailer 's market has always been young adults . this dress is extremely matronly . although the bottom print is nice the hot pink belt ? ? is completely mismatched and gaudy . i really hope retailer starts curating better dress"
__label__0 "i was so excited to receive this shirt . it is a beautiful color and material and very well made . i loved the lace detail and wanted to love the shirt . however i put it on and the seem hit right at the top of my bust . it broadened my shoulders and the fabric started right at my bust so it flowed down from there making me look boxy and wide . i am a 32dd 5 ' 3 and 115 pounds for reference . if you are more narrow and do n't have a chest this would be absolutely adorable but sadly for me it had to go"
__label__0 "this brand has odd fitting of late . i normally wear a m in retailer tops but i had to size up to 12 on this shirt as it was tight across my chest . i am a b cup and had a sports bra on when i tried it . brought it home and tried on with a regular non pushup bra and it pulls slightly . i might return it because my guess is that it will shrink when washed . otherwise its a cute tunic style top ."
__label__0 "this is a well-made top and looks very pretty in the pictures but in person it has a little more of a gauzy look to it . it is a great summer shirt as it is light and airy but unfortunately it did n't work for me . i wear a 34c and that often results in shirts look more like tents or maternity wear than anything else . so perhaps this works better for the smaller chested . additionally and this was n't so much of a con and just something to note the fabric is pretty see-through . it works for the"
__label__0 "i ordered my usual size 8 but this run huge i had to exchange for 6 or even size 4. the fabric is nice and airy . it seems to easily wrinkle though . just have to either iron everytime or dry clean i suppose . unique design ."
__label__-1 "after reading the other reviewers i decided to try this out . unfortunately the material does not fall nicely on me and the belt hits in an unflattering spot . i like the idea but it 's just not a flattering cut or material . going back !"
