review_id	sentiment	label_id	input_ids	review_body	date
525	-1	0	[0, 13721, 643, 1437, 939, 1747, 829, 127, 1836, 231, 642, 909, 9304, 71, 377, 9, 2445, 4, 1437, 13, 9770, 1437, 209, 9304, 422, 650, 1437, 98, 939, 2740, 10, 1836, 62, 53, 202, 11, 4716, 1459, 1437, 142, 939, 2329, 3995, 5, 1275, 1980, 939, 300, 42, 375, 1035, 4, 1437, 77, 5, 909, 9304, 2035, 1437, 51, 58, 10, 455, 130, 4877, 10941, 87, 5, 1275, 1980, 36, 5488, 58, 67, 231, 642, 43, 1437, 8, 5, 10199, 222, 45, 619, 4558, 593, 7, 5, 276, 1318, 4, 1437, 939, 437, 24996, 12926, 5, 1675, 5933, 1437, 53, 939, 437, 45, 686, 939, 581, 15304, 1437, 716, 15, 103, 9, 5, 97, 6173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like others  i finally received my size 6p black pants after months of waiting.  for starters  these pants run small  so i ordered a size up but still in petite  because i adored the red ones i got this past summer.  when the black pants arrived  they were a full three inches shorter than the red ones (which were also 6p)  and the fabric did not feel anywhere close to the same quality.  i'm debating ordering the regular length  but i'm not sure i'll bother  based on some of the other reviews.	2022-06-23T01:14:31Z
13055	1	2	[0, 713, 3089, 11556, 16, 41, 70, 191, 1924, 4, 118, 2162, 5, 326, 1180, 2379, 8, 64, 3568, 24, 19, 50, 396, 10, 740, 5602, 1437, 223, 10, 23204, 4, 1937, 1437, 19, 31296, 1437, 9304, 1437, 10844, 4, 939, 524, 195, 108, 406, 1437, 16157, 10431, 8, 10, 4761, 21, 1969, 1712, 939, 6329, 3568, 10, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is an all season winner.i bought the taupe and can wear it with or without a cami  under a sweater. alone  with skirts  pants  jeans. i am 5'7  135# and a medium was perfect although i normally wear a small.	2022-06-23T01:14:31Z
18344	1	2	[0, 133, 39815, 16, 596, 939, 101, 42, 3588, 4, 190, 600, 5, 3701, 8, 13977, 58, 10, 410, 739, 15, 162, 1437, 939, 1276, 7, 489, 24, 142, 9, 5, 2721, 6184, 4, 36, 118, 206, 164, 10, 1836, 159, 31, 99, 939, 6329, 3568, 74, 28, 350, 3229, 420, 127, 124, 50, 350, 765, 1592, 939, 40, 3568, 24, 19, 10, 1886, 6703, 1437, 326, 6183, 1437, 8, 10317, 25, 5, 1650, 1516, 12924, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The stitching is why i like this dress. even though the arms and waist were a little large on me  i decided to keep it because of the beautiful pattern. (i think going a size down from what i normally wear would be too tight across my back or too short.) i will wear it with a cardigan  tights  and boots as the weather gets cooler.	2022-06-23T01:14:31Z
5406	0	1	[0, 100, 21, 45, 10, 2378, 4, 11962, 1521, 53, 5, 23204, 21, 45, 3793, 24, 1299, 7992, 101, 10, 7735, 14165, 4, 5, 3701, 58, 650, 8, 5, 809, 21, 380, 734, 8372, 23358, 4, 5, 1468, 399, 75, 146, 162, 236, 7, 342, 24, 15, 4, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was not a fan. cute design but the sweater was not soft it felt thick like a weird blanket. the arms were small and the body was big... odd combo. the material didn't make me want to put it on. it went back.	2022-06-23T01:14:31Z
9671	0	1	[0, 713, 16, 41, 674, 299, 4, 939, 802, 24, 74, 28, 10, 205, 173, 6399, 36, 4783, 558, 16, 182, 41214, 43, 1437, 53, 24, 21, 95, 350, 18437, 219, 546, 4, 2564, 16, 1528, 7, 1836, 4, 5, 10199, 16, 7174, 12, 10, 410, 192, 149, 4, 45, 966, 68, 18844, 11, 127, 2979, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is an average top. i thought it would be a good work shirt (my office is very causal)  but it was just too loungey looking. fit is true to size. the fabric is thin- a little see through. not worth $108 in my opinion. i returned it.	2022-06-23T01:14:31Z
6936	-1	0	[0, 6785, 37273, 11, 259, 480, 2740, 127, 4505, 1836, 9, 650, 4716, 1459, 4, 5, 9215, 14, 376, 19, 5, 3588, 16, 59, 10, 1836, 2430, 4276, 1437, 24, 115, 7533, 15020, 81, 127, 809, 8, 5, 3588, 1495, 16, 10, 4520, 18100, 16690, 102, 8, 24, 16, 10, 3294, 4, 8, 142, 9, 5, 5278, 12088, 24, 23835, 182, 34374, 4, 939, 206, 24, 1326, 182, 6162, 8, 16, 4812, 12365, 4, 939, 74, 224, 114, 47, 32, 10, 621, 15, 61, 3294, 14442, 356, 6344, 47, 429, 101, 42, 1437, 53, 1508, 5, 1836, 9, 5, 9215, 11, 5, 4716, 5110, 1186, 1437, 8, 67, 24, 16, 16690, 102, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just piping in here -- ordered my usual size of small petite. the slip that came with the dress is about a size negative zero  it could hardly squeeze over my body and the dress itself is a bright pale aqua and it is a shift. and because of the smocking it hangs very strangely. i think it looks very cheap and is ill fitting. i would say if you are a person on which shift dresses look awesome you might like this  but mind the size of the slip in the petites range  and also it is aqua.	2022-06-23T01:14:31Z
6296	-1	0	[0, 100, 269, 6640, 5, 356, 9, 5, 8978, 98, 2740, 41, 3023, 29, 4, 939, 6573, 10, 579, 4716, 1459, 53, 24, 16, 1088, 66, 4, 5, 3023, 29, 8842, 8, 150, 939, 202, 101, 5, 3195, 1437, 5, 2564, 16, 269, 7735, 4, 5, 740, 20734, 16, 182, 239, 62, 53, 5, 21764, 32, 202, 251, 4, 24, 1326, 1085, 101, 5, 1345, 4, 939, 1395, 192, 141, 5, 740, 20734, 6476, 15, 5, 1421, 18, 19008, 9013, 4, 1135, 1615, 8231, 5, 3195, 1437, 5, 1521, 16, 160, 98, 33, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked the look of the orange so ordered an xs. i prefer a s petite but it is sold out. the xs arrives and while i still like the color  the fit is really weird. the cowl is very high up but the sleeves are still long. it looks nothing like the photo. i cannot see how the cowl sits on the model's collar bone. despite eliding the color  the design is off so have to return.	2022-06-23T01:14:31Z
2753	0	1	[0, 133, 4286, 9, 42, 299, 16, 4803, 4740, 13, 10, 22861, 28517, 10199, 4, 939, 206, 24, 1364, 357, 15, 10, 7174, 5120, 1386, 9, 127, 5350, 11454, 5120, 4, 1712, 939, 5478, 5, 1521, 1437, 24, 222, 45, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The concept of this top is edgy for a sweatshirt fabric. i think it works better on a thin frame instead of my curvy frame. although i appreciate the design  it did not work for me.	2022-06-23T01:14:31Z
19236	-1	0	[0, 7939, 162, 386, 160, 30, 584, 14, 939, 269, 1437, 269, 770, 42, 13855, 6439, 7, 173, 25, 24, 1415, 205, 15, 162, 8, 21, 326, 1872, 36, 22371, 10, 231, 642, 322, 9574, 1437, 24, 399, 75, 173, 66, 528, 7, 5, 80, 14893, 23, 5, 299, 61, 1108, 169, 350, 2773, 4, 939, 56, 7, 671, 24, 8, 2081, 13, 277, 13855, 6439, 53, 24, 222, 162, 117, 205, 25, 5, 200, 65, 222, 5, 182, 276, 631, 98, 939, 399, 75, 190, 15304, 667, 24, 15, 4, 5, 14893, 2263, 149, 137, 939, 190, 300, 5, 778, 25, 5, 1468, 16, 444, 350, 7174, 8, 5, 124, 9, 5, 14893, 95, 3495, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Let me start off by saying that i really  really wanted this jumpsuit to work as it looked good on me and was tts (got a 6p). unfortunately  it didn't work out due to the two buttons at the top which break way too easily. i had to return it and exchange for another jumpsuit but it did me no good as the second one did the very same thing so i didn't even bother trying it on. the buttons broke through before i even got the chance as the material is far too thin and the back of the buttons just pop	2022-06-23T01:14:31Z
10215	0	1	[0, 10993, 1437, 939, 657, 24787, 4, 114, 24, 18, 727, 207, 24787, 1437, 939, 657, 24, 4, 114, 24787, 965, 75, 110, 631, 1437, 172, 42, 3588, 965, 75, 13, 47, 4, 939, 2740, 42, 3588, 804, 11, 5, 18521, 29868, 4, 24, 16, 45, 24, 17414, 4, 24, 5712, 1065, 127, 15145, 8, 939, 524, 195, 108, 246, 845, 24, 16, 3279, 8, 23889, 19, 12189, 1437, 61, 939, 657, 4, 19, 5, 21764, 145, 765, 1437, 939, 524, 2498, 10, 251, 1437, 6664, 10758, 1886, 6703, 81, 24, 4, 939, 2740, 5, 650, 36, 24001, 45, 3120, 10, 1836, 5966, 19, 42, 1152, 322, 939, 524, 2333, 10, 1836, 204, 50, 231, 4, 24, 10698, 372, 11, 5, 28072, 2463, 1437, 53, 1237, 739, 2]	"First  i love wool. if it's 100% wool  i love it. if wool isn't your thing  then this dress isn't for you. i ordered this dress online in the burgundy. it is not itchy. it falls above my knees and i am 5'3"". it is warm and cozy with pockets  which i love. with the sleeves being short  i am wearing a long  frilly cardigan over it. i ordered the small (did not notice a size chart with this product). i am usually a size 4 or 6. it fits great in the bodice  but runs large through the hips. however "	2022-06-23T01:14:31Z
11370	0	1	[0, 250, 2721, 3089, 11556, 131, 9178, 6294, 1437, 939, 9159, 31, 5, 1345, 14, 24, 56, 10, 14187, 4, 24, 473, 45, 8, 5, 3089, 11556, 16, 182, 11708, 4, 24, 1302, 7, 422, 10, 828, 650, 67, 1437, 8, 114, 939, 1606, 10, 11021, 354, 4104, 24, 429, 28, 350, 3229, 4, 5, 5933, 16, 9077, 4, 939, 189, 28, 3357, 24, 1712, 24, 16, 182, 9869, 8, 27360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A beautiful blouse;however  i assumed from the photo that it had a lining. it does not and the blouse is very sheer. it seems to run a bit small also  and if i add a camisole it might be too tight. the length is adequate. i may be returning it although it is very lovely and feminine.	2022-06-23T01:14:31Z
18363	1	2	[0, 713, 6399, 16, 3473, 1437, 7082, 1437, 53, 630, 75, 146, 47, 356, 101, 47, 214, 1481, 1115, 13802, 4, 24, 33391, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is comfortable  loose  but doesn't make you look like you're shapeless. it compliments.	2022-06-23T01:14:31Z
4022	0	1	[0, 38805, 1437, 4140, 21288, 1437, 1510, 18, 1531, 16464, 479, 939, 98, 770, 7, 489, 42, 1437, 1437, 53, 13, 162, 5, 39328, 21, 160, 4, 939, 2740, 10, 1836, 974, 1437, 127, 4505, 21288, 10844, 1836, 479, 5, 13977, 159, 2564, 6683, 53, 939, 1705, 75, 23595, 5, 299, 4745, 4, 939, 2490, 14, 190, 114, 939, 645, 65, 1836, 62, 61, 939, 679, 74, 202, 28, 15983, 13, 5, 2576, 457, 25606, 939, 202, 351, 75, 33, 615, 929, 31, 127, 14966, 16051, 7, 5, 299, 9, 5, 741, 1452, 2810, 4, 939, 56, 1437, 10, 155, 10468, 4044, 1437, 11, 14, 443, 1437, 479, 13, 455, 6262, 1437, 1437, 939, 524, 10, 1437, 1836, 2491, 428, 1437, 19, 4007, 10762, 8, 1437, 10, 2]	Soft  stretch denim  70's fun vibe . i so wanted to keep this   but for me the sizing was off. i ordered a size 27  my usual denim jeans size . the waist down fit perfectly but i couldn't zip the top portion. i fear that even if i order one size up which i believe would still be ok for the bottom half ; i still won't have enough room from my rib cage to the top of the bib section. i had  a 3 inch gap  in that area  . for full disclosure   i am a  size 36b  with broad shoulders and  a broad back	2022-06-23T01:14:31Z
7292	-1	0	[0, 713, 299, 16, 12058, 8, 16467, 156, 4, 959, 1437, 5, 2564, 3607, 10, 319, 7, 28, 12762, 4, 5, 97, 1667, 9, 5, 31622, 181, 21028, 66, 8, 109, 45, 4477, 3269, 15, 110, 3024, 4, 939, 1381, 7, 146, 42, 173, 53, 95, 1705, 75, 1437, 98, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is gorgeous and beautifully made. however  the fit leaves a lot to be desired. the other parts of the straps pucker out and do not lay flat on your skin. i tried to make this work but just couldn't  so it's going back.	2022-06-23T01:14:31Z
2516	1	2	[0, 100, 2738, 42, 62, 42, 983, 4, 98, 12058, 328, 939, 2333, 218, 75, 109, 19220, 118, 5933, 4, 23, 195, 108, 246, 113, 24, 64, 28, 8642, 4, 53, 42, 16, 98, 34203, 328, 42, 16, 1929, 5933, 15, 162, 4, 939, 2738, 62, 10, 891, 13657, 23, 277, 1400, 142, 5, 2528, 24043, 11837, 58, 95, 350, 3298, 4740, 13, 127, 5120, 4, 939, 581, 1763, 24, 19, 10, 6353, 3089, 11556, 36, 7711, 43, 7, 3588, 62, 8, 10, 6907, 8633, 2379, 3089, 11556, 8, 21288, 8443, 13, 10, 55, 9881, 356, 4, 939, 437, 2333, 10, 204, 8, 5, 650, 10698, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I picked this up this weekend. so gorgeous! i usually don't do maxi length. at 5'3"" it can be overwhelming. but this is so flattering! this is floor length on me. i picked up a couple tops at another store because the suggested sweaters were just too baggy for my frame. i'll pair it with a cream blouse (pictured) to dress up and a pink crepe blouse and denim jacket for a more casual look. i'm usually a 4 and the small fits perfectly."	2022-06-23T01:14:31Z
