review_id	sentiment	label_id	input_ids	review_body	date
6424	0	1	[0, 100, 3668, 657, 5, 356, 9, 42, 6399, 19, 5, 1490, 11, 4477, 2961, 2125, 4, 5, 1374, 25916, 16, 13719, 8, 45, 350, 2016, 190, 19, 5, 355, 10490, 4, 959, 131, 42, 1237, 269, 739, 4, 11, 937, 1437, 42, 1518, 1237, 739, 13, 162, 8, 939, 74, 224, 14, 114, 47, 32, 341, 7, 42, 1518, 1437, 47, 64, 4757, 19, 110, 2340, 39328, 13, 42, 1518, 4, 959, 131, 1118, 7, 97, 3595, 24, 1237, 182, 739, 4, 939, 206, 24, 74, 173, 5500, 13, 162, 11, 10, 430, 1836, 4, 24, 16, 45, 23, 70, 12365, 98, 24, 74, 28, 55, 101, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love the look of this shirt with the built in layering piece. the overall garment is lightweight and not too heavy even with the added layer. however; this runs really large. in general  this brand runs large for me and i would say that if you are used to this brand  you can stick with your normal sizing for this brand. however; compared to other brands it runs very large. i think it would work fantastic for me in a different size. it is not at all fitting so it would be more like a	2022-06-23T01:14:31Z
11176	-1	0	[0, 43670, 3215, 42, 299, 804, 1437, 25, 939, 2638, 5, 8089, 8, 1521, 1437, 53, 939, 197, 33, 13165, 7, 5, 97, 34910, 4, 939, 2740, 127, 4505, 1836, 475, 1437, 8, 24, 21, 95, 182, 29747, 24203, 4, 24, 21, 765, 8, 1810, 1437, 45, 23, 70, 101, 24, 18, 7092, 15, 5, 1421, 4, 35088, 7, 224, 24, 21, 1320, 12502, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered this top online  as i loved the colors and design  but i should have listened to the other reviewers. i ordered my usual size m  and it was just very unflattering. it was short and wide  not at all like it's pictured on the model. needless to say it was immediately shipped back.	2022-06-23T01:14:31Z
7759	0	1	[0, 100, 300, 5, 6907, 1732, 4, 24, 16, 10, 1256, 3195, 1437, 53, 5, 24117, 1424, 16, 10122, 1437, 45, 10, 24117, 32566, 4, 5, 35810, 16, 1810, 8, 24, 1326, 101, 24, 74, 29650, 1365, 4, 24, 1326, 6162, 7, 162, 5579, 3654, 99, 939, 1057, 31, 6215, 4, 524, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got the pink version. it is a pretty color  but the metallic border is painted  not a metallic yarn. the weave is wide and it looks like it would snag easy. it looks cheap to me--not what i expect from retailer. am returning.	2022-06-23T01:14:31Z
10875	-1	0	[0, 28669, 167, 6129, 12, 330, 3654, 13178, 24043, 11837, 14, 58, 1406, 11, 5, 799, 918, 17516, 14, 18, 2230, 99, 42, 23204, 16, 4, 6128, 110, 809, 41230, 101, 36475, 16, 12843, 30, 5, 754, 14, 13178, 473, 45, 9952, 124, 101, 97, 37075, 26348, 101, 24787, 8, 1055, 25416, 4, 939, 581, 1323, 15, 42, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Remember those cable-knot cotton sweaters that were popular in the eighties?! that's exactly what this sweater is. everywhere your body bends like elbows is emphasized by the fact that cotton does not bounce back like other finer fabrics like wool and cashmere. i'll pass on this!	2022-06-23T01:14:31Z
13810	-1	0	[0, 713, 34, 215, 11522, 27311, 4, 939, 437, 195, 108, 288, 8, 727, 23246, 1437, 2740, 37863, 29, 4716, 1459, 36, 179, 5, 7974, 3195, 322, 5, 27595, 23, 5, 11044, 5909, 2323, 11, 5, 1692, 9, 127, 11044, 12846, 24, 1326, 182, 29747, 24203, 1437, 8, 24, 18, 182, 9015, 4, 939, 437, 129, 195, 108, 288, 8, 416, 5, 27595, 2323, 23, 215, 10, 239, 477, 15, 162, 4, 874, 5, 27595, 5, 23204, 16, 70, 2850, 2962, 3804, 62, 147, 24, 18, 842, 21831, 1437, 8, 24, 22475, 27912, 8, 16, 182, 3925, 31, 89, 159, 4, 182, 1481, 1115, 13802, 23204, 8, 45, 34203, 23, 70, 3867, 47, 33, 110, 3701, 30, 110, 2380, 7, 20280, 2, 1, 1, 1, 1, 1, 1]	This has such awful proportions. i'm 5'0 and 100 lbs  ordered xxs petite (in the neutral color). the seam at the bust literally hits in the middle of my bust!! it looks very unflattering  and it's very pronounced. i'm only 5'0 and already the seam hits at such a high point on me. below the seam the sweater is all scrunched up where it's sewed  and it balloons outward and is very square from there down. very shapeless sweater and not flattering at all unless you have your arms by your sides to hi	2022-06-23T01:14:31Z
5786	-1	0	[0, 1620, 277, 37102, 1581, 1437, 5, 2853, 4745, 36, 1644, 1437, 7050, 1437, 10762, 1437, 4753, 1592, 2564, 15481, 4, 959, 1437, 5, 809, 9, 5, 3588, 21, 7934, 8, 222, 1437, 5329, 1437, 146, 162, 356, 203, 19351, 1328, 5, 1692, 4, 124, 7, 5, 1400, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As another reviewer noted  the upper portion (back  chest  shoulders  etc.) fit nicely. however  the body of the dress was enormous and did  indeed  make me look much heavier throughout the middle. back to the store it goes.	2022-06-23T01:14:31Z
15545	-1	0	[0, 100, 657, 5, 1468, 15, 209, 13344, 4, 9574, 1437, 14, 18, 70, 939, 657, 4, 5, 2564, 16, 11789, 8, 939, 437, 41, 1365, 2564, 4, 51, 214, 2233, 219, 11, 5, 809, 1589, 5856, 8, 10, 828, 3229, 11, 5, 13977, 1437, 3735, 162, 7, 45, 28, 686, 549, 7, 317, 5, 33827, 13977, 723, 50, 795, 8, 5063, 65, 1364, 157, 4, 16748, 1437, 1705, 75, 489, 209, 95, 13, 5, 1256, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the material on these shorts. unfortunately  that's all i love. the fit is awkward and i'm an easy fit. they're boxy in the body / legs and a bit tight in the waist  causing me to not be sure whether to place the elastic waist higher or lower and neither one works well. sadly  couldn't keep these just for the pretty fabric.	2022-06-23T01:14:31Z
10338	0	1	[0, 100, 21, 2818, 7, 657, 42, 27115, 636, 1437, 53, 24, 965, 75, 99, 939, 21, 2818, 13, 4, 5, 1468, 16, 11962, 1437, 53, 5, 2125, 1495, 16, 10, 410, 350, 3298, 4740, 8, 95, 630, 75, 109, 932, 13, 127, 3989, 4, 95, 156, 162, 356, 2233, 219, 70, 198, 4, 24, 1299, 55, 101, 10, 181, 261, 11156, 87, 10, 17719, 27115, 636, 4, 9574, 1437, 24, 34, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was hoping to love this tunic  but it isn't what i was hoping for. the material is cute  but the piece itself is a little too baggy and just doesn't do anything for my shape. just made me look boxy all around. it felt more like a poncho than a tailored tunic. unfortunately  it has to go back.	2022-06-23T01:14:31Z
7706	1	2	[0, 2847, 3137, 24382, 8, 157, 156, 1437, 1969, 7, 3588, 62, 50, 159, 1437, 2162, 65, 8, 567, 124, 13, 484, 55, 4, 847, 10, 828, 614, 11, 3701, 1437, 22990, 5378, 337, 3398, 16, 1969, 223, 13864, 2162, 10, 650, 1437, 5933, 8, 2564, 1122, 7, 1421, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So comfy and well made  perfect to dress up or down  bought one and coming back for several more. cut a bit low in arms  lace bralette is perfect under.'' bought a small  length and fit similar to model	2022-06-23T01:14:31Z
19638	0	1	[0, 100, 3584, 42, 13, 10, 182, 205, 425, 8, 939, 3700, 657, 475, 4791, 548, 734, 197, 33, 57, 10, 339, 12, 5640, 4, 5, 10199, 16, 7174, 8, 3369, 26749, 11, 5, 144, 9327, 169, 4, 24, 156, 2609, 3901, 223, 6276, 2963, 182, 1202, 4, 939, 56, 7, 1606, 10, 9215, 36, 6025, 1147, 43, 8, 11464, 14, 187, 939, 437, 2086, 2408, 1437, 24, 74, 356, 357, 77, 939, 437, 159, 10, 367, 55, 2697, 4, 14, 145, 26, 1437, 939, 399, 75, 465, 24, 7, 28, 1955, 34203, 4, 939, 33, 10, 18093, 4783, 8, 89, 21, 23, 513, 65, 1345, 31, 5, 5378, 11934, 9310, 939, 5328, 42, 7, 1437, 147, 939, 4600, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this for a very good price and i typically love maeve... should have been a win-win. the fabric is thin and slinky in the most unfortunate way. it made finding appropriate undergarments very difficult. i had to add a slip (that helped) and figured that since i'm losing weight  it would look better when i'm down a few more pounds. that being said  i didn't find it to be figure flattering. i have a tummy and there was at least one photo from the bridal shower i wore this to  where i lo	2022-06-23T01:14:31Z
7762	1	2	[0, 15173, 59, 42, 3588, 16, 95, 235, 328, 5, 865, 9, 5, 10199, 16, 3793, 8, 385, 8645, 293, 16467, 1437, 5, 847, 16, 28701, 53, 36341, 1437, 5, 5933, 16, 765, 615, 7, 28, 15391, 53, 45, 28772, 17163, 1437, 8, 5, 21997, 8, 23385, 1902, 489, 24, 31, 546, 101, 358, 97, 21288, 6399, 36220, 66, 89, 4, 939, 524, 195, 108, 406, 113, 10529, 19821, 8, 300, 41, 3023, 29, 4, 939, 657, 5, 23193, 350, 5579, 281, 10, 3588, 1437, 8443, 1437, 223, 10490, 1437, 19, 73, 19010, 10, 7494, 4, 1423, 857, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Everything about this dress is just right! the hand of the fabric is soft and drapes beautifully  the cut is slender but forgiving  the length is short enough to be chic but not skimpy  and the fringe and hemline keep it from looking like every other denim shirtdress out there. i am 5'7"" 125 lb and got an xs. i love the versatility too--as a dress  jacket  under layer  with/without a belt. yay!"	2022-06-23T01:14:31Z
17516	-1	0	[0, 100, 269, 2638, 5, 169, 42, 6399, 1415, 15, 162, 4, 24, 18, 36341, 8, 34203, 1437, 8, 269, 13719, 4, 5, 10199, 1437, 959, 1437, 1705, 75, 190, 19590, 457, 10, 183, 18, 3568, 396, 4543, 12771, 155, 498, 8, 2623, 10, 4683, 235, 11, 5, 1312, 4, 939, 33, 117, 1114, 141, 42, 1102, 1437, 25, 939, 938, 75, 2498, 50, 583, 932, 14, 115, 33, 2468, 23, 24, 4, 1437, 1437, 1437, 1437, 215, 10, 9208, 4, 42, 115, 33, 57, 10, 17771, 18704, 2125, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved the way this shirt looked on me. it's forgiving and flattering  and really lightweight. the fabric  however  couldn't even withstand half a day's wear without snagging 3 times and developing a hole right in the center. i have no idea how this happened  as i wasn't wearing or near anything that could have pulled at it.     such a shame. this could have been a staple wardrobe piece for me.	2022-06-23T01:14:31Z
13008	1	2	[0, 30327, 2579, 7992, 10199, 1437, 648, 22533, 269, 2579, 4, 29055, 1165, 1437, 657, 5, 181, 261, 11156, 2496, 4, 40, 120, 162, 149, 90, 5, 253, 9, 6690, 8, 40, 356, 372, 71, 25, 157, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really nice thick fabric  yet lays really nice. scarf included  love the poncho style. will get me throught the end of pregnancy and will look great after as well!	2022-06-23T01:14:31Z
9433	1	2	[0, 29287, 16170, 4617, 11, 5, 28072, 2463, 734, 53, 939, 437, 1169, 350, 765, 50, 24, 18, 10, 828, 350, 251, 13, 162, 4, 48306, 33, 45, 648, 1276, 114, 939, 22, 7424, 113, 489, 24, 4, 1468, 16, 14878, 1437, 1254, 32, 2721, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Beautiful detail in the bodice... but i'm either too short or it's a bit too long for me. ;) have not yet decided if i ""can"" keep it. material is elegant  details are beautiful."	2022-06-23T01:14:31Z
10251	1	2	[0, 40084, 42, 11, 12339, 1437, 1256, 205, 1318, 1437, 70, 198, 205, 3280, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Got this in gray  pretty good quality  all around good basic.	2022-06-23T01:14:31Z
15476	0	1	[0, 100, 657, 42, 23204, 98, 203, 8, 770, 24, 7, 28, 127, 92, 2674, 1437, 53, 9574, 24, 21, 10, 828, 765, 13, 127, 1181, 28762, 4, 77, 939, 1179, 127, 3701, 62, 1437, 24, 15713, 3804, 62, 70, 1593, 142, 24, 18, 10, 182, 7992, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater so much and wanted it to be my new favorite  but unfortunately it was a bit short for my longer torso. when i raised my arms up  it bunched up all wrong because it's a very thick sweater.	2022-06-23T01:14:31Z
